Id,age,number_dependent_family_members,monthly_income,number_of_credit_lines,real_estate_loans,ratio_debt_payment_to_income,credit_line_utilization,number_of_previous_late_payments_up_to_59_days,number_of_previous_late_payments_up_to_89_days,number_of_previous_late_payments_90_days_or_more
301,,0.0,5494.0,8.0,0.0,0.186897179,"0,698786802",0.0,0.0,1.0
302,32.0,1.0,1600.0,,2.0,1.750780762,0.818063254,0.0,0.0,0.0
303,45.0,1.0,12100.0,11.0,2.0,0.26196182100000004,0.085465899,0.0,,0.0
304,,2.0,6833.0,2.0,1.0,,"1,202797203",1.0,0.0,0.0
305,,1.0,7850.0,7.0,1.0,0.225321615,0.086948051,,0.0,0.0
306,68.0,0.0,3178.0,13.0,1.0,,0.00867811,0.0,0.0,0.0
307,31.0,0.0,4800.0,11.0,2.0,0.6238283689999999,1.050599201,3.0,0.0,1.0
308,39.0,3.0,5000.0,,0.0,0.044991002,0.000533298,0.0,0.0,0.0
309,34.0,,9200.0,7.0,0.0,0.154004999,0.84390033,0.0,0.0,0.0
310,52.0,3.0,4900.0,2.0,0.0,0.034890839,"0,39848437",0.0,0.0,1.0
311,,0.0,7800.0,10.0,1.0,0.355980003,0.109193471,1.0,0.0,1.0
312,45.0,0.0,7700.0,6.0,0.0,0.106609531,0.10307533699999999,0.0,0.0,0.0
313,,,,6.0,0.0,1.803755126,0.094298328,0.0,0.0,0.0
314,33.0,0.0,1800.0,3.0,0.0,0.050527485,0.098180364,0.0,0.0,0.0
315,51.0,0.0,7667.0,4.0,1.0,,0.0,0.0,,0.0
316,42.0,0.0,0.0,4.0,1.0,120.0,,0.0,0.0,0.0
317,73.0,1.0,5695.0,13.0,0.0,0.181530899,0.7365799129999999,0.0,0.0,0.0
318,72.0,0.0,10500.0,8.0,2.0,0.04980478,0.00355782,0.0,0.0,0.0
319,74.0,0.0,783.0,11.0,0.0,0.293367347,0.059509837,0.0,0.0,0.0
320,63.0,0.0,8000.0,16.0,3.0,0.278715161,0.139286781,0.0,0.0,0.0
321,72.0,0.0,5216.0,8.0,0.0,0.064596511,0.026337091,0.0,0.0,0.0
322,68.0,0.0,3000.0,12.0,2.0,0.791402866,0.44964393399999997,0.0,0.0,
323,65.0,1.0,2236.0,8.0,0.0,0.27492177,0.022410088999999998,0.0,0.0,0.0
324,48.0,3.0,8200.0,10.0,1.0,0.219241556,"0,320026666",0.0,1.0,0.0
325,59.0,0.0,9700.0,8.0,,0.279558808,0.715479367,0.0,0.0,0.0
326,35.0,1.0,,11.0,2.0,0.515479876,0.213125862,0.0,0.0,0.0
327,56.0,0.0,3800.0,15.0,3.0,1.273612207,0.110177546,0.0,0.0,0.0
328,34.0,,2900.0,10.0,0.0,0.62805929,0.665259687,0.0,0.0,0.0
329,31.0,0.0,4433.0,5.0,,0.256878665,0.992011005,2.0,0.0,0.0
330,,1.0,5900.0,7.0,0.0,0.309269615,0.530512565,0.0,,0.0
331,53.0,1.0,7100.0,12.0,2.0,0.8336853959999999,"0,679499319",0.0,0.0,0.0
332,47.0,2.0,3939.0,,1.0,0.317766497,0.598913514,0.0,0.0,0.0
333,67.0,1.0,11600.0,10.0,3.0,0.74355659,0.618129534,2.0,0.0,0.0
334,53.0,1.0,9017.0,14.0,3.0,0.420825017,0.021182397999999998,0.0,0.0,0.0
335,83.0,0.0,3674.0,7.0,0.0,0.010068027,0.033511166,0.0,0.0,0.0
336,60.0,0.0,6750.0,5.0,1.0,0.292697378,0.0,3.0,2.0,1.0
337,26.0,,5000.0,7.0,1.0,0.319536093,0.157536985,0.0,0.0,0.0
338,61.0,0.0,1200.0,2.0,0.0,0.012489591999999999,0.020783499,0.0,0.0,0.0
339,53.0,1.0,8600.0,6.0,1.0,,0.021850058999999998,0.0,0.0,0.0
340,63.0,1.0,11700.0,5.0,1.0,0.11657123300000001,0.033205012,0.0,0.0,0.0
341,55.0,0.0,5833.0,13.0,2.0,0.39835447399999996,0.049042639000000006,0.0,0.0,0.0
342,51.0,0.0,3417.0,4.0,1.0,0.7650672909999999,0.257534638,,0.0,0.0
343,,2.0,2500.0,,0.0,,0.9999998999999999,0.0,0.0,1.0
344,63.0,0.0,5100.0,8.0,1.0,0.5649872570000001,,0.0,0.0,0.0
345,,,5300.0,6.0,,0.25315978100000003,0.10049991400000001,,0.0,0.0
346,64.0,1.0,9300.0,2.0,0.0,0.007096011,0.10534473300000001,0.0,0.0,0.0
347,71.0,0.0,1300.0,9.0,0.0,0.219830899,0.0,0.0,0.0,0.0
348,,3.0,900.0,0.0,0.0,0.0,0.9999998999999999,0.0,0.0,0.0
349,27.0,3.0,7833.0,6.0,1.0,0.33699259600000003,0.8980236779999999,2.0,0.0,0.0
350,,0.0,4516.0,18.0,5.0,,0.322111624,0.0,0.0,0.0
351,60.0,0.0,4425.0,14.0,1.0,0.831224582,0.532566626,0.0,0.0,0.0
352,53.0,2.0,2600.0,7.0,1.0,0.011149558,0.022553673,0.0,0.0,0.0
353,62.0,0.0,8742.0,16.0,1.0,,,0.0,0.0,0.0
354,54.0,0.0,2900.0,11.0,1.0,0.579110651,0.000495718,,0.0,1.0
355,50.0,0.0,8065.0,7.0,2.0,0.228242003,0.025534802000000002,0.0,0.0,0.0
356,39.0,2.0,,10.0,1.0,0.292617897,0.0005842569999999999,0.0,0.0,0.0
357,62.0,0.0,,21.0,1.0,0.560308635,0.17415034399999998,1.0,0.0,0.0
358,52.0,,4597.0,6.0,0.0,0.321444106,0.6207020329999999,4.0,1.0,0.0
359,26.0,1.0,2400.0,3.0,0.0,0.19575177,0.981455064,0.0,0.0,4.0
360,52.0,4.0,2889.0,28.0,2.0,1.0733564009999998,0.555954918,2.0,0.0,0.0
361,56.0,2.0,,9.0,1.0,0.409606267,0.64125885,1.0,0.0,0.0
362,,0.0,6291.0,10.0,2.0,0.44612206,0.723062938,0.0,0.0,0.0
363,78.0,0.0,3000.0,5.0,0.0,0.197267577,0.030656267,0.0,0.0,0.0
364,51.0,2.0,9938.0,10.0,1.0,0.31029278600000004,0.0,0.0,0.0,0.0
365,63.0,0.0,6640.0,15.0,3.0,0.759373588,0.0,0.0,0.0,0.0
366,56.0,2.0,10167.0,7.0,,0.178697876,0.14462979,0.0,0.0,0.0
367,28.0,0.0,5500.0,5.0,0.0,0.136884203,0.957644772,3.0,0.0,0.0
368,37.0,0.0,10011.0,12.0,2.0,0.509688374,0.663963334,0.0,0.0,0.0
369,,1.0,,8.0,0.0,0.17745563600000003,"0,00938083",0.0,1.0,0.0
370,30.0,0.0,6176.0,1.0,0.0,0.040958394,0.9999998999999999,,,0.0
371,53.0,1.0,,5.0,0.0,0.152748037,0.059933754000000006,0.0,0.0,0.0
372,58.0,1.0,20000.0,14.0,1.0,0.159442028,0.005411659,0.0,0.0,0.0
373,57.0,0.0,5016.0,,1.0,0.5226230820000001,,0.0,0.0,0.0
374,42.0,0.0,4645.0,4.0,1.0,0.199311235,"0,045887189",0.0,0.0,0.0
375,36.0,,4000.0,4.0,0.0,0.297675581,0.465048604,0.0,0.0,0.0
376,58.0,0.0,3500.0,8.0,1.0,0.247929163,0.009958346,1.0,0.0,0.0
377,74.0,0.0,10417.0,8.0,1.0,0.271933193,0.073725001,0.0,0.0,0.0
378,69.0,0.0,,5.0,2.0,0.16648306300000001,0.006705750999999999,0.0,0.0,0.0
379,35.0,0.0,1812.0,5.0,0.0,0.10369553199999999,,1.0,1.0,0.0
380,59.0,1.0,5387.0,12.0,1.0,0.275983667,0.015439893,0.0,0.0,
381,33.0,0.0,2833.0,5.0,0.0,0.23465067,0.114608406,,0.0,0.0
382,48.0,0.0,36500.0,10.0,1.0,0.087230487,"0,393143927",1.0,0.0,0.0
383,48.0,1.0,4588.0,11.0,1.0,0.398561778,0.265379766,0.0,,0.0
384,64.0,0.0,8027.0,6.0,1.0,,0.017305398,0.0,0.0,
385,45.0,3.0,5149.0,7.0,2.0,0.568737864,0.078675366,0.0,0.0,0.0
386,51.0,3.0,12216.0,6.0,1.0,0.05967095,,0.0,0.0,0.0
387,59.0,0.0,6500.0,9.0,1.0,0.319643132,0.047481120999999994,0.0,0.0,0.0
388,39.0,3.0,9000.0,7.0,1.0,0.164648372,0.161415611,0.0,0.0,0.0
389,56.0,0.0,3454.0,4.0,0.0,0.014182344,"0,059179389000000006",0.0,0.0,0.0
390,54.0,,8200.0,14.0,2.0,0.36044384799999996,0.0,,0.0,0.0
391,32.0,0.0,8375.0,,3.0,0.256088825,0.10488951099999999,,0.0,
392,67.0,0.0,,9.0,1.0,0.211344538,,0.0,0.0,0.0
393,65.0,0.0,4102.0,4.0,0.0,0.021447721,0.083969029,0.0,0.0,0.0
394,45.0,2.0,12250.0,9.0,2.0,0.291404783,"0,000717457",0.0,0.0,0.0
395,53.0,1.0,14000.0,,1.0,0.20727090899999998,"0,9999998999999999",0.0,0.0,0.0
396,63.0,0.0,,8.0,0.0,0.010210593,"0,054107123",2.0,0.0,0.0
397,,0.0,,11.0,2.0,0.860028566,"0,093120689",,0.0,0.0
398,40.0,0.0,8500.0,13.0,1.0,0.31608046100000003,0.340757201,0.0,,0.0
399,,1.0,,7.0,0.0,0.16947115399999998,0.389980977,1.0,0.0,0.0
400,63.0,0.0,2174.0,7.0,1.0,1.67862069,"0,9737648409999999",1.0,0.0,0.0
401,67.0,0.0,5800.0,11.0,1.0,2.317014308,0.388984599,0.0,0.0,0.0
402,80.0,,1600.0,7.0,1.0,0.902560899,0.021666185,0.0,0.0,0.0
403,,2.0,13664.0,17.0,3.0,0.481814855,0.7332029390000001,0.0,0.0,0.0
404,69.0,0.0,10077.0,5.0,0.0,0.077297083,0.30078620300000003,,0.0,0.0
405,,1.0,2598.0,8.0,1.0,0.491727588,0.261117989,0.0,0.0,0.0
406,74.0,0.0,3000.0,3.0,0.0,0.000333222,0.004210157,0.0,,0.0
407,46.0,0.0,3305.0,,0.0,,0.000213265,0.0,0.0,0.0
408,53.0,2.0,3956.0,2.0,1.0,0.5822592870000001,0.064468924,0.0,0.0,0.0
409,66.0,2.0,,7.0,2.0,0.109364443,0.001409661,1.0,0.0,0.0
410,57.0,0.0,12916.0,8.0,2.0,0.33421073,0.172294257,0.0,0.0,0.0
411,39.0,2.0,6000.0,19.0,1.0,,,2.0,0.0,0.0
412,66.0,0.0,17500.0,8.0,2.0,0.454431175,0.021649459,0.0,0.0,0.0
413,39.0,0.0,5250.0,8.0,2.0,0.68253666,0.063774943,0.0,0.0,0.0
414,45.0,,6083.0,11.0,,0.32725180800000003,"0,025233746",0.0,0.0,0.0
415,63.0,2.0,8000.0,9.0,0.0,0.060367454,0.050226703,0.0,0.0,0.0
416,33.0,1.0,1500.0,4.0,0.0,0.697534977,0.818118188,,1.0,0.0
417,,0.0,2333.0,,1.0,0.811053985,0.9999998999999999,0.0,0.0,0.0
418,58.0,1.0,,14.0,0.0,0.198530912,0.0046917109999999995,0.0,0.0,0.0
419,38.0,1.0,6000.0,12.0,0.0,0.03916014,0.0191785,0.0,0.0,0.0
420,59.0,0.0,8333.0,3.0,2.0,0.32253419699999997,0.023531765,0.0,0.0,0.0
421,,0.0,4530.0,6.0,1.0,0.43698962700000005,0.574284416,0.0,0.0,0.0
422,46.0,3.0,5461.0,10.0,1.0,0.5715855,,0.0,0.0,0.0
423,60.0,2.0,6300.0,10.0,1.0,,0.131093445,0.0,0.0,0.0
424,72.0,0.0,4900.0,,2.0,0.44705162200000004,"0,521459531",2.0,0.0,0.0
425,41.0,0.0,5000.0,8.0,1.0,,0.0,0.0,0.0,0.0
426,,0.0,5916.0,17.0,0.0,0.008788236999999999,0.016328485,0.0,0.0,0.0
427,56.0,1.0,,8.0,1.0,0.179487179,,0.0,0.0,0.0
428,42.0,0.0,6900.0,4.0,1.0,0.160846254,0.091684435,0.0,0.0,0.0
429,48.0,2.0,6000.0,3.0,0.0,0.11848025300000001,,0.0,0.0,0.0
430,55.0,0.0,7500.0,3.0,1.0,0.234635382,0.10816216,0.0,0.0,0.0
431,70.0,0.0,3000.0,12.0,1.0,0.46717760700000005,0.031337292999999995,0.0,0.0,0.0
432,54.0,2.0,4000.0,4.0,0.0,0.12171957,0.8166183379999999,,0.0,0.0
433,,2.0,,10.0,4.0,0.36919356200000003,0.205037395,0.0,0.0,0.0
434,38.0,0.0,12000.0,10.0,1.0,0.50012499,0.34587995899999996,0.0,0.0,0.0
435,77.0,2.0,25000.0,16.0,3.0,0.331586737,"0,0",0.0,0.0,0.0
436,34.0,0.0,,6.0,2.0,0.575737377,0.031298268,0.0,0.0,0.0
437,50.0,0.0,16228.0,11.0,1.0,0.251833138,,0.0,0.0,0.0
438,44.0,1.0,15000.0,13.0,2.0,0.43077128200000003,0.620940939,0.0,0.0,0.0
439,73.0,0.0,6000.0,4.0,1.0,0.15514081,0.0,0.0,0.0,0.0
440,82.0,0.0,583.0,7.0,0.0,0.005136986,"0,007666241",0.0,0.0,0.0
441,60.0,0.0,4500.0,8.0,1.0,0.37013996899999996,0.556827019,0.0,0.0,0.0
442,60.0,0.0,1500.0,16.0,0.0,,0.289939075,1.0,0.0,0.0
443,64.0,1.0,5784.0,18.0,2.0,0.34278306,0.17605858,1.0,0.0,0.0
444,49.0,1.0,9015.0,4.0,0.0,0.05700976,0.066547762,0.0,0.0,0.0
445,33.0,0.0,3300.0,10.0,3.0,1.477128143,0.346073079,0.0,0.0,0.0
446,,1.0,,3.0,0.0,0.002962414,0.109578084,0.0,0.0,0.0
447,65.0,0.0,8357.0,16.0,3.0,0.57118928,0.005579729,0.0,0.0,
448,61.0,0.0,10650.0,13.0,2.0,0.727349545,,0.0,0.0,0.0
449,,0.0,6950.0,4.0,1.0,0.184865487,0.0,0.0,0.0,0.0
450,,0.0,1501.0,12.0,1.0,2.059254328,,1.0,0.0,0.0
451,55.0,2.0,6500.0,,1.0,0.251038302,0.279994227,0.0,0.0,0.0
452,45.0,1.0,1700.0,,1.0,0.8195179309999999,0.031410468,0.0,0.0,0.0
453,72.0,0.0,4500.0,7.0,0.0,0.00777605,0.015206188999999998,,0.0,0.0
454,68.0,0.0,,10.0,2.0,1.2840431909999999,"0,502236456",0.0,0.0,0.0
455,50.0,1.0,8721.0,8.0,1.0,0.26427424899999996,0.036179817999999996,0.0,,0.0
456,55.0,2.0,0.0,17.0,0.0,2160.0,0.904327654,1.0,0.0,0.0
457,71.0,1.0,5000.0,5.0,0.0,0.01179764,0.035770747,0.0,0.0,0.0
458,49.0,3.0,,12.0,2.0,0.623442547,0.332034469,0.0,0.0,0.0
459,53.0,2.0,12000.0,16.0,3.0,0.222898092,0.014988333000000001,0.0,0.0,0.0
460,32.0,0.0,3300.0,7.0,1.0,0.36201151200000004,0.24023154800000002,0.0,0.0,0.0
461,64.0,1.0,7500.0,14.0,0.0,0.052926275999999994,"0,012499702",0.0,0.0,0.0
462,25.0,0.0,0.0,5.0,,33.0,0.935299715,0.0,0.0,0.0
463,59.0,0.0,39999.0,,2.0,0.03785,0.038877101000000004,0.0,0.0,0.0
464,61.0,1.0,11000.0,10.0,2.0,0.318152895,0.493467127,0.0,0.0,0.0
465,84.0,0.0,8879.0,14.0,0.0,0.003378378,0.009634169,0.0,0.0,0.0
466,63.0,0.0,2318.0,9.0,0.0,0.043122035,0.041052129,0.0,0.0,0.0
467,31.0,0.0,3100.0,6.0,0.0,0.058045792,0.018396321,0.0,1.0,0.0
468,37.0,1.0,1200.0,0.0,0.0,0.0,0.9999998999999999,0.0,0.0,0.0
469,32.0,0.0,2000.0,6.0,0.0,0.197901049,0.595404595,1.0,2.0,2.0
470,43.0,0.0,9300.0,9.0,2.0,0.536178905,0.210569377,1.0,,0.0
471,41.0,4.0,7826.0,10.0,0.0,0.011754183999999999,,0.0,0.0,0.0
472,,2.0,3800.0,5.0,1.0,0.367271771,0.717246484,0.0,,2.0
473,,0.0,,4.0,0.0,0.013181331999999999,0.112904675,2.0,0.0,0.0
474,70.0,0.0,4500.0,3.0,0.0,0.09842257300000001,0.004235045,0.0,0.0,0.0
475,56.0,0.0,1836.0,9.0,0.0,0.23843222600000002,"0,065421016",1.0,,0.0
476,44.0,2.0,8083.0,9.0,3.0,0.5692726370000001,"0,074482591",1.0,0.0,
477,,1.0,6000.0,0.0,0.0,0.0,0.9999998999999999,0.0,0.0,0.0
478,31.0,2.0,4800.0,10.0,0.0,0.235159342,0.954499082,0.0,0.0,0.0
479,62.0,0.0,10100.0,12.0,2.0,0.317097317,0.5726698370000001,5.0,0.0,0.0
480,27.0,0.0,3000.0,8.0,0.0,0.132289237,0.6046976510000001,0.0,0.0,0.0
481,59.0,0.0,8333.0,10.0,0.0,0.027717783,0.252678147,1.0,0.0,0.0
482,33.0,0.0,9000.0,16.0,2.0,,0.6379763820000001,0.0,0.0,0.0
483,64.0,0.0,1000.0,10.0,1.0,0.675324675,0.460523575,,0.0,0.0
484,71.0,0.0,2440.0,15.0,0.0,0.45678000799999996,0.333000472,0.0,0.0,1.0
485,27.0,1.0,1600.0,8.0,0.0,0.452217364,0.9999998999999999,0.0,0.0,0.0
486,74.0,0.0,10260.0,,3.0,0.581132443,,0.0,0.0,0.0
487,80.0,0.0,3484.0,8.0,0.0,0.002295552,0.004238679,0.0,0.0,0.0
488,62.0,0.0,3573.0,7.0,3.0,0.881365417,0.329711221,1.0,0.0,0.0
489,58.0,0.0,6700.0,10.0,,0.11759438900000001,,0.0,0.0,2.0
490,49.0,1.0,1750.0,9.0,1.0,0.83837807,0.019381221,0.0,0.0,0.0
491,37.0,0.0,4000.0,10.0,1.0,,,0.0,0.0,0.0
492,23.0,0.0,820.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
493,34.0,0.0,3585.0,5.0,0.0,0.122978249,0.80975462,0.0,,0.0
494,59.0,0.0,6177.0,24.0,2.0,0.573324701,,0.0,0.0,0.0
495,47.0,1.0,7120.0,10.0,1.0,0.388849881,0.001599929,0.0,0.0,0.0
496,62.0,0.0,12159.0,17.0,2.0,0.178700658,0.123971107,0.0,0.0,0.0
497,,0.0,2916.0,4.0,0.0,0.006856359,0.025953208,,,0.0
498,57.0,0.0,4500.0,18.0,0.0,0.32503888,0.263697619,2.0,1.0,0.0
499,59.0,3.0,10650.0,9.0,,,0.150336146,0.0,0.0,0.0
500,68.0,0.0,9600.0,12.0,3.0,0.479012603,,0.0,0.0,0.0
501,59.0,1.0,2268.0,6.0,1.0,0.854120758,0.593217016,1.0,1.0,1.0
502,32.0,0.0,3000.0,7.0,0.0,,,0.0,0.0,0.0
503,,0.0,3500.0,6.0,0.0,0.245644102,0.9999998999999999,0.0,0.0,0.0
504,47.0,3.0,12000.0,12.0,2.0,0.352303975,,0.0,0.0,0.0
505,46.0,0.0,10000.0,13.0,4.0,0.621037896,0.013073873,0.0,0.0,0.0
506,,4.0,0.0,,1.0,2486.0,0.9999998999999999,1.0,1.0,1.0
507,71.0,1.0,16600.0,,1.0,0.17685681600000003,0.09099053300000001,0.0,0.0,0.0
508,,2.0,4500.0,8.0,1.0,0.47345034399999997,0.38849895700000003,0.0,0.0,0.0
509,61.0,1.0,1863.0,2.0,0.0,0.168991416,0.9999998999999999,1.0,0.0,0.0
510,65.0,0.0,29166.0,6.0,0.0,0.021668324,"0,2626427",0.0,0.0,0.0
511,47.0,0.0,5750.0,7.0,1.0,,0.354830646,0.0,0.0,0.0
512,61.0,,,10.0,1.0,0.10274454599999999,0.005914116999999999,0.0,0.0,0.0
513,43.0,0.0,14750.0,36.0,2.0,0.494407159,0.40286703799999996,5.0,0.0,1.0
514,36.0,0.0,1700.0,6.0,1.0,0.777189888,"0,7289815890000001",1.0,0.0,0.0
515,56.0,0.0,6296.0,4.0,1.0,0.7133555659999999,0.9999998999999999,0.0,0.0,
516,31.0,0.0,6733.0,2.0,0.0,0.0001485,"0,056572379000000006",0.0,0.0,0.0
517,53.0,1.0,9800.0,8.0,1.0,0.26425874899999996,0.002272658,0.0,0.0,0.0
518,30.0,0.0,1400.0,6.0,0.0,0.23554603899999998,"0,917344354",1.0,0.0,0.0
519,61.0,0.0,4700.0,9.0,1.0,0.342267603,0.13855905699999999,0.0,0.0,0.0
520,72.0,0.0,2083.0,7.0,1.0,0.6041266789999999,0.025292747999999997,0.0,0.0,0.0
521,43.0,4.0,6400.0,21.0,2.0,,"0,194652464",1.0,0.0,0.0
522,45.0,,1.0,12.0,2.0,,0.023950397999999998,,0.0,0.0
523,51.0,2.0,3500.0,11.0,1.0,0.16281062599999999,0.072499778,0.0,0.0,0.0
524,84.0,,3000.0,8.0,0.0,0.22092635800000002,0.245727556,0.0,0.0,0.0
525,67.0,0.0,1100.0,11.0,0.0,0.346957312,0.002360617,0.0,0.0,0.0
526,57.0,0.0,10000.0,24.0,1.0,0.312468753,,0.0,0.0,0.0
527,52.0,0.0,6233.0,11.0,1.0,0.121591274,0.093612393,0.0,0.0,0.0
528,76.0,0.0,7688.0,17.0,2.0,0.23410066300000001,0.143147308,,0.0,0.0
529,74.0,0.0,4656.0,6.0,2.0,0.37255744,0.47161357299999995,0.0,0.0,0.0
530,22.0,0.0,820.0,2.0,0.0,0.012180268000000001,,0.0,0.0,0.0
531,59.0,0.0,,6.0,0.0,0.048467724000000004,0.091876173,0.0,0.0,0.0
532,43.0,0.0,5000.0,6.0,0.0,0.128374325,0.060264658,0.0,0.0,0.0
533,37.0,0.0,5000.0,8.0,1.0,0.263347331,0.09171073199999999,0.0,0.0,0.0
534,33.0,0.0,8500.0,11.0,0.0,0.17033290199999998,"0,143691442",0.0,0.0,0.0
535,63.0,0.0,4514.0,16.0,1.0,0.35636766299999995,,0.0,0.0,0.0
536,50.0,2.0,10000.0,14.0,2.0,0.282071793,0.228929049,0.0,0.0,0.0
537,56.0,2.0,4000.0,4.0,0.0,0.298925269,0.7202393990000001,0.0,0.0,0.0
538,,1.0,3974.0,17.0,1.0,0.288805031,0.018828597,0.0,0.0,0.0
539,26.0,0.0,2233.0,2.0,0.0,0.004923903,0.734530938,0.0,0.0,0.0
540,49.0,4.0,11000.0,6.0,1.0,0.190800836,0.21544126600000002,0.0,0.0,0.0
541,63.0,0.0,8298.0,14.0,1.0,0.349319195,0.353982851,0.0,0.0,0.0
542,55.0,1.0,5000.0,9.0,1.0,0.473505299,0.857978551,0.0,0.0,0.0
543,69.0,1.0,65000.0,9.0,3.0,0.080891063,0.109294343,,0.0,0.0
544,59.0,0.0,18500.0,13.0,2.0,0.266255878,0.11854483800000001,0.0,0.0,0.0
545,38.0,2.0,4000.0,,1.0,0.425393652,0.033251328999999996,0.0,0.0,0.0
546,50.0,2.0,3800.0,20.0,1.0,0.15837937400000002,0.027824897999999997,,0.0,0.0
547,49.0,1.0,8166.0,11.0,4.0,0.44471654200000005,0.540566433,0.0,0.0,0.0
548,51.0,2.0,8000.0,13.0,1.0,0.412198475,0.739142029,0.0,,0.0
549,47.0,2.0,19000.0,19.0,2.0,0.17630651,0.144323141,0.0,0.0,
550,28.0,0.0,4220.0,1.0,0.0,0.043591566,0.9999998999999999,0.0,0.0,0.0
551,41.0,2.0,12100.0,7.0,0.0,0.13560862699999998,"0,583511187",0.0,1.0,0.0
552,26.0,1.0,4500.0,2.0,0.0,0.025772051,"0,11217756400000001",0.0,,0.0
553,,1.0,2160.0,1.0,0.0,0.001850995,0.9999998999999999,0.0,,0.0
554,39.0,2.0,3233.0,5.0,0.0,0.256957328,0.25640149100000004,0.0,0.0,0.0
555,74.0,0.0,3800.0,,1.0,0.592212576,0.36320233700000004,1.0,0.0,0.0
556,49.0,0.0,6611.0,11.0,0.0,0.128705384,0.13013856199999999,0.0,0.0,0.0
557,32.0,0.0,2500.0,,1.0,0.486605358,,0.0,0.0,0.0
558,41.0,,5200.0,8.0,1.0,0.508171505,0.277184677,1.0,0.0,0.0
559,61.0,0.0,,7.0,2.0,0.497539054,0.07431597200000001,0.0,0.0,0.0
560,75.0,0.0,3600.0,6.0,1.0,0.21355179100000002,"0,010267393",0.0,0.0,0.0
561,69.0,0.0,2750.0,6.0,0.0,0.16175936,0.15381974199999998,4.0,1.0,1.0
562,,2.0,49000.0,9.0,2.0,0.086814555,0.967663015,0.0,0.0,0.0
563,62.0,0.0,4000.0,,,0.118470382,"0,033237299",0.0,0.0,
564,81.0,0.0,4868.0,3.0,1.0,0.27192442,0.006594416,0.0,0.0,0.0
565,47.0,0.0,4238.0,10.0,1.0,,0.894513186,7.0,0.0,1.0
566,51.0,0.0,8750.0,12.0,1.0,0.421094732,0.096112098,1.0,0.0,0.0
567,62.0,0.0,301.0,7.0,1.0,4.602649007,0.0,0.0,,0.0
568,47.0,3.0,12042.0,11.0,1.0,0.195134103,0.016241854,0.0,0.0,0.0
569,30.0,0.0,9967.0,8.0,2.0,0.290529695,0.063661265,0.0,0.0,0.0
570,41.0,1.0,6550.0,6.0,2.0,0.212333995,0.0,0.0,0.0,0.0
571,30.0,0.0,2000.0,3.0,0.0,0.036981508999999996,0.24213312399999998,0.0,0.0,0.0
572,46.0,1.0,3100.0,12.0,1.0,0.56110932,0.802586207,2.0,,
573,,3.0,9675.0,5.0,2.0,0.44997933,0.0,0.0,0.0,0.0
574,42.0,3.0,8500.0,14.0,2.0,0.225502882,0.158021799,0.0,0.0,0.0
575,47.0,1.0,5981.0,9.0,1.0,0.250585089,0.48970132,0.0,0.0,1.0
576,,1.0,1375.0,2.0,0.0,0.39970930200000004,0.5531721510000001,1.0,0.0,0.0
577,53.0,0.0,12944.0,6.0,,0.254074932,0.9999998999999999,0.0,0.0,0.0
578,,3.0,6448.0,4.0,2.0,0.422080943,0.0,0.0,0.0,0.0
579,62.0,0.0,88333.0,2.0,0.0,0.000894333,0.128254674,,0.0,0.0
580,89.0,0.0,2500.0,2.0,1.0,0.182726909,0.012856225,0.0,0.0,0.0
581,,0.0,,3.0,0.0,0.09544618199999999,0.008599427,0.0,0.0,0.0
582,83.0,0.0,4500.0,4.0,1.0,,0.046683047000000005,0.0,0.0,0.0
583,47.0,1.0,7813.0,9.0,1.0,,"0,508254824",0.0,0.0,0.0
584,52.0,2.0,4166.0,8.0,,0.610991121,0.746084638,2.0,0.0,0.0
585,68.0,0.0,2110.0,10.0,0.0,0.090952155,0.47222873200000004,0.0,0.0,0.0
586,55.0,2.0,9594.0,12.0,2.0,0.21875977100000002,0.05029385,0.0,0.0,0.0
587,45.0,1.0,4010.0,3.0,0.0,0.07903266,1.571428571,1.0,2.0,0.0
588,63.0,0.0,8264.0,,1.0,0.240048397,0.043973375999999995,,0.0,0.0
589,22.0,0.0,,2.0,0.0,5.0,0.191808192,0.0,0.0,0.0
590,30.0,2.0,3257.0,6.0,0.0,0.190607735,0.443094274,0.0,0.0,0.0
591,33.0,2.0,5800.0,6.0,0.0,0.034649198,3.275905119,0.0,0.0,0.0
592,52.0,0.0,8284.0,,1.0,,0.021586616,0.0,0.0,0.0
593,72.0,0.0,10700.0,3.0,0.0,0.003177273,"0,018077239",0.0,0.0,0.0
594,71.0,0.0,7500.0,7.0,4.0,,0.238920611,0.0,0.0,0.0
595,,0.0,600.0,,0.0,0.0,,98.0,98.0,98.0
596,53.0,0.0,7252.0,20.0,3.0,0.524472632,,0.0,0.0,0.0
597,71.0,0.0,10500.0,,1.0,0.060279973,0.015714175,0.0,0.0,0.0
598,62.0,0.0,6000.0,7.0,0.0,0.100816531,0.013441541999999999,0.0,0.0,0.0
599,69.0,0.0,,7.0,0.0,0.00666508,0.017734029,,0.0,0.0
600,27.0,0.0,5461.0,1.0,0.0,0.0009154160000000001,0.905472637,0.0,,0.0
601,74.0,0.0,1300.0,,2.0,1.534204458,"0,017886808",0.0,0.0,0.0
602,43.0,3.0,11166.0,10.0,2.0,0.403241694,0.702980352,1.0,,0.0
603,,1.0,4000.0,12.0,0.0,0.013496626000000001,0.025891985,0.0,0.0,0.0
